MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
5,3,4.242482302548466,9.790990521308983,1,1,3,4,6,2,2,0,2,4,4,1995,1996,1,0,10,12,2,0.0,3,4,2,0.0,0.0,1680.0,1680.0,0,2,1,3,7.427144133408616,0,7.427144133408616,0.0,2,0,4,0.6931471805599453,2,7,6,0,2.0,628.0,2,152,0,0,8,1,8,4,1,1,1,0,1
0,4,3.58351893845611,8.270781013162674,1,0,0,4,1,2,2,4,2,8,4,1988,1988,1,0,6,6,2,0.0,3,4,1,577.0,0.0,427.0,1004.0,0,2,1,3,6.928537818164665,0,6.928537818164665,1.0,1,0,1,0.6931471805599453,3,4,6,0,2.0,509.0,2,135,0,0,5,1,8,4,1,1,1,0,1
5,3,4.242482302548466,9.937599082164896,1,0,0,0,6,2,2,0,2,7,4,1971,1971,1,0,8,9,1,652.0,3,4,1,434.0,0.0,1262.0,1696.0,0,0,1,3,7.436617265234227,0,7.436617265234227,0.0,2,0,3,0.6931471805599453,3,7,6,2,2.0,625.0,2,0,146,0,4,1,8,4,1,1,1,1,0
5,3,4.2626798770413155,9.800623917076889,1,0,1,1,6,2,2,0,2,8,4,1986,1986,1,0,12,9,2,0.0,2,4,1,0.0,0.0,279.0,279.0,0,2,1,3,7.910957382845589,0,7.910957382845589,0.0,2,1,2,0.6931471805599453,2,6,6,1,2.0,691.0,2,216,64,169,10,1,8,4,1,1,1,0,0
9,4,3.9318256327243257,8.853808274977197,1,3,3,0,9,2,2,0,0,6,6,1940,1950,1,0,11,13,2,0.0,3,4,0,375.0,0.0,345.0,720.0,0,2,1,0,6.580639137284949,495,7.103322062526113,0.0,1,0,3,0.6931471805599453,2,6,6,0,2.0,720.0,2,0,0,30,7,1,8,4,1,1,0,1,1
9,4,3.9318256327243257,8.894121641382213,1,3,3,4,9,0,2,0,0,5,6,1925,2003,1,0,10,12,2,0.0,2,2,0,0.0,0.0,936.0,936.0,0,0,1,3,6.842683282238422,665,7.379008127628304,0.0,2,0,3,0.6931471805599453,3,6,6,0,0.0,0.0,0,0,0,0,11,1,8,4,0,1,0,1,1
11,4,3.9318256327243257,9.11173476822206,1,3,3,4,9,2,2,0,4,5,5,1923,1999,1,0,11,9,2,0.0,3,4,0,548.0,0.0,311.0,859.0,0,0,1,3,6.849066282633458,886,7.511524648390866,0.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,472.76886145404666,2,174,0,212,5,1,8,2,0,1,0,0,1
6,4,3.8501476017100584,8.208764045819667,1,3,3,4,9,0,2,0,2,5,6,1922,1950,1,0,9,11,2,0.0,3,4,0,0.0,0.0,816.0,816.0,0,0,1,3,6.705639094860003,0,6.705639094860003,0.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,100.0,0,0,0,96,11,1,8,4,1,1,1,1,1
9,4,4.174387269895637,9.311813340906816,1,3,3,0,9,2,2,0,0,2,3,1939,1950,1,0,7,8,2,0.0,3,4,0,0.0,0.0,0.0,0.0,0,0,1,3,6.46302945692067,0,6.740519359606223,0.0,1,0,1,0.6931471805599453,3,4,1,0,1.0,256.0,0,48,0,0,5,1,8,4,1,0,1,0,1
4,0,4.330733340286331,9.018089684104343,1,3,3,4,9,1,2,1,4,5,5,1895,2006,1,0,10,12,2,0.0,3,2,1,0.0,0.0,957.0,957.0,0,1,0,3,6.942156705699469,957,7.596894438144544,0.0,2,0,4,1.0986122886681098,3,9,6,0,0.0,0.0,0,0,0,133,8,1,8,4,0,1,0,1,1
5,0,4.189654742026425,8.789660098061537,1,3,3,0,9,2,2,0,2,4,5,1957,1980,1,0,7,8,2,0.0,3,4,1,967.0,0.0,106.0,1073.0,0,2,1,0,6.97914527506881,0,6.97914527506881,1.0,1,0,3,0.6931471805599453,3,6,6,0,2.0,720.0,2,0,444,0,10,1,8,0,1,1,1,1,0
6,0,4.110873864173311,8.709630081951286,1,3,3,4,9,2,2,0,2,5,8,1930,2007,3,0,7,8,2,0.0,2,4,0,737.0,0.0,100.0,837.0,0,0,1,3,6.90975328164481,0,6.90975328164481,0.0,1,0,2,0.6931471805599453,2,5,6,0,1.0,216.0,0,154,0,42,2,1,8,4,1,1,1,0,1
0,4,4.0943445622221,8.624970783589669,1,0,1,4,6,2,2,4,2,8,4,2006,2007,3,0,5,5,3,473.0,2,4,2,1573.0,0.0,0.0,1573.0,0,2,1,3,7.3938782901077555,0,7.3938782901077555,1.0,2,0,2,0.6931471805599453,2,5,6,1,2.0,495.0,2,123,0,0,1,1,6,5,1,1,1,0,1
14,3,4.242482302548466,9.405166749908611,1,0,0,1,11,2,2,0,5,6,5,1979,1979,1,0,6,14,2,0.0,3,4,1,1001.0,0.0,0.0,1001.0,0,4,1,3,7.170119543449628,0,7.170119543449628,1.0,2,0,2,0.6931471805599453,2,5,6,1,2.0,486.0,2,84,0,222,0,1,8,4,1,1,1,0,1
5,3,4.394449154672439,9.210440366976517,1,3,3,4,11,2,2,0,2,5,4,2002,2002,1,0,10,12,1,166.0,2,4,2,585.0,0.0,856.0,1441.0,0,0,1,3,7.239214973779806,0,7.239214973779806,0.0,2,0,3,0.6931471805599453,2,6,6,1,3.0,650.0,2,168,49,0,3,1,8,4,1,1,1,0,0
5,3,3.8066624897703196,9.462265724715845,1,0,3,1,11,2,2,0,2,7,4,2002,2002,1,0,10,12,2,0.0,2,4,2,1392.0,0.0,17.0,1409.0,0,0,1,3,7.251344983372214,0,7.251344983372214,1.0,1,1,1,0.6931471805599453,2,4,6,1,2.0,576.0,2,0,144,0,9,1,8,4,1,1,1,1,0
5,3,4.242482302548466,9.203215047033595,1,0,3,1,11,2,2,0,2,7,4,1991,1992,1,0,6,6,2,0.0,3,4,2,1239.0,0.0,215.0,1454.0,0,4,1,3,7.2991214627108,0,7.2991214627108,1.0,2,0,3,0.6931471805599453,3,6,6,1,2.0,506.0,2,114,22,0,7,1,8,4,1,1,1,0,0
13,3,4.242482302548466,9.076923258535832,1,0,3,4,11,2,2,0,6,7,5,1975,1975,1,0,8,9,3,50.0,3,4,1,224.0,530.0,98.0,852.0,0,4,1,3,6.823286122355687,0,6.823286122355687,0.0,1,0,3,0.0,3,4,6,0,1.0,360.0,2,192,84,0,5,1,8,4,1,1,1,0,0
14,3,4.418840607796598,9.037295651962438,1,0,3,0,11,2,2,0,5,6,5,1974,1974,1,0,8,9,2,0.0,3,4,1,924.0,0.0,46.0,970.0,0,4,1,3,6.934397209928558,0,6.934397209928558,1.0,1,0,2,0.6931471805599453,3,5,6,1,2.0,528.0,2,193,0,0,6,1,8,4,1,1,1,0,1
0,3,3.8501476017100584,8.307705966549513,1,0,3,4,23,2,2,4,2,7,5,1987,1987,1,0,10,12,1,352.0,2,4,0,949.0,0.0,552.0,1501.0,0,0,1,3,7.31455283232408,0,7.31455283232408,1.0,2,0,2,0.6931471805599453,2,5,6,2,2.0,512.0,2,240,0,0,1,1,8,4,1,1,1,0,1
5,3,5.0106352940962555,9.901435448409996,1,3,3,4,23,2,2,0,2,6,7,1958,1995,3,0,6,6,1,1224.0,3,2,1,0.0,0.0,585.0,585.0,0,2,1,3,7.731930721948486,0,7.731930721948486,0.0,2,1,4,0.6931471805599453,2,7,6,1,2.0,461.0,2,274,0,0,9,1,8,4,1,1,1,0,1
5,3,4.219507705176107,9.032289682032873,1,0,1,4,23,2,2,0,2,7,4,2006,2007,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1689.0,1689.0,0,0,1,3,7.432483807917119,0,7.432483807917119,0.0,2,0,3,0.6931471805599453,2,7,6,0,2.0,433.0,2,100,39,0,6,1,6,5,1,1,1,0,0
5,3,4.23410650459726,9.023890304598448,1,0,1,4,23,2,2,0,2,8,4,2006,2007,3,0,10,12,2,0.0,2,4,2,583.0,0.0,963.0,1546.0,0,0,1,3,7.355641102974253,0,7.355641102974253,0.0,2,0,2,0.6931471805599453,0,6,6,1,2.0,502.0,2,132,0,0,11,1,6,5,1,1,1,0,1
5,3,3.7612001156935624,9.243001154215731,1,3,3,1,23,2,2,0,2,7,6,1985,1985,1,0,8,9,2,0.0,3,4,1,215.0,80.0,970.0,1265.0,0,2,1,3,7.123672785204607,0,7.123672785204607,0.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,528.0,2,232,0,0,9,1,8,4,1,1,1,0,1
5,3,4.242482302548466,8.81269461292015,1,0,3,4,23,2,2,0,2,8,4,2001,2001,1,0,10,12,1,86.0,2,4,2,250.0,0.0,1017.0,1267.0,0,0,1,3,7.180069874302796,0,7.180069874302796,0.0,2,0,2,0.6931471805599453,2,5,6,0,2.0,471.0,2,256,28,0,0,1,8,4,1,1,1,0,0
5,3,4.394449154672439,9.333088837235236,1,3,3,4,23,2,2,0,2,8,4,2002,2002,3,0,10,12,1,886.0,2,4,2,1329.0,0.0,593.0,1922.0,0,0,1,3,7.56164174558878,0,7.56164174558878,1.0,2,0,2,0.6931471805599453,2,6,6,1,3.0,692.0,2,201,64,0,6,1,8,4,1,1,1,0,0
5,3,4.242482302548466,8.959054514715692,1,0,3,4,23,2,2,0,2,6,4,1996,1996,1,0,10,12,1,203.0,2,4,2,0.0,0.0,1491.0,1491.0,0,0,1,3,7.307872780763706,0,7.307872780763706,0.0,2,0,3,0.6931471805599453,3,7,6,1,2.0,571.0,2,0,35,0,2,1,8,4,1,1,1,1,0
10,3,4.242482302548466,9.375939552625749,1,0,3,4,23,2,2,0,4,7,4,2003,2004,1,0,10,12,1,94.0,2,4,2,766.0,0.0,356.0,1122.0,0,0,1,3,7.044905117129371,1340,7.818832443803404,1.0,3,1,5,0.6931471805599453,2,10,6,1,2.0,452.0,2,143,32,0,9,1,8,4,1,1,0,0,0
5,3,4.454347296253507,9.444146871458646,1,0,1,4,23,3,3,0,2,1,4,2006,2007,3,0,7,8,1,242.0,0,4,2,0.0,0.0,1824.0,1824.0,0,0,1,3,7.509335266016592,0,7.509335266016592,0.0,2,0,3,0.6931471805599453,0,8,6,1,3.0,932.0,2,160,36,0,11,1,6,5,1,1,1,0,0
5,3,5.303304908059076,10.680539205318292,1,3,3,4,11,0,2,0,2,3,4,1953,1953,1,0,7,8,2,0.0,3,4,1,0.0,0.0,0.0,0.0,0,0,1,3,7.618251097876695,0,7.618251097876695,0.0,1,0,2,0.6931471805599453,3,9,2,0,4.0,1041.0,0,483,266,0,8,1,8,4,1,0,1,0,0
0,4,4.143134726391533,8.811503250158239,1,0,3,3,11,2,2,4,5,6,4,1996,1997,1,0,10,12,1,134.0,3,4,2,16.0,904.0,0.0,920.0,0,0,1,3,6.842683282238422,0,6.842683282238422,2.0,0,1,0,0.6931471805599453,3,3,6,0,2.0,460.0,2,0,40,0,8,1,8,4,1,1,1,1,0
2,4,3.091042453358316,7.316548177182976,1,3,3,4,10,2,2,3,4,4,3,1972,1972,1,0,5,5,2,0.0,3,4,1,252.0,0.0,294.0,546.0,0,4,1,3,6.304448802421981,546,6.996681488176539,0.0,1,1,3,0.6931471805599453,3,5,6,0,1.0,253.0,2,0,0,0,7,1,8,4,1,1,0,1,1
3,4,4.242482302548466,7.335633981927201,1,3,3,4,10,2,2,3,6,4,4,1970,1970,1,0,5,5,2,0.0,3,4,1,503.0,0.0,27.0,530.0,0,4,1,3,6.274762021241939,462,6.900730664045173,1.0,1,0,2,0.6931471805599453,3,4,6,0,1.0,297.0,2,112,97,0,9,1,8,4,1,1,0,0,0
2,4,3.091042453358316,7.310550158534422,1,3,3,4,10,2,2,4,4,4,5,1970,1970,1,0,5,5,1,189.0,3,4,1,384.0,0.0,162.0,546.0,0,0,1,3,6.304448802421981,546,6.996681488176539,0.0,1,1,3,0.6931471805599453,3,5,6,0,0.0,0.0,2,0,64,0,7,1,8,4,0,1,0,1,0
2,4,3.091042453358316,7.544861068658458,1,3,3,4,10,2,2,3,4,4,2,1976,1976,1,0,5,5,2,0.0,3,4,1,0.0,0.0,546.0,546.0,0,0,1,3,6.304448802421981,546,6.996681488176539,0.0,1,1,3,0.6931471805599453,3,6,6,0,1.0,286.0,2,0,0,0,6,1,0,4,1,1,0,1,1
14,3,4.290459441148391,9.119320973589014,1,3,3,4,11,2,2,0,5,5,4,1977,1977,1,0,8,9,1,144.0,3,4,2,923.0,0.0,0.0,923.0,0,4,1,3,6.9167150203536085,0,6.9167150203536085,1.0,1,0,1,0.6931471805599453,2,4,6,1,2.0,678.0,2,201,66,0,9,1,8,4,1,1,1,0,0
13,3,4.242482302548466,9.677715549868227,1,0,2,0,11,2,2,0,6,6,5,1977,1977,1,0,6,9,2,0.0,3,4,2,1148.0,0.0,96.0,1244.0,0,4,1,3,7.213031659834869,0,7.213031659834869,2.0,2,0,3,0.6931471805599453,3,6,6,1,2.0,528.0,2,1424,0,0,11,1,8,4,1,1,1,0,1
5,3,4.127134385045092,10.433645104601611,1,0,3,4,11,2,2,0,2,5,5,1977,1994,1,0,8,9,2,0.0,3,1,2,1112.0,0.0,48.0,1160.0,0,4,1,3,7.424761761823209,0,7.424761761823209,1.0,1,1,3,0.6931471805599453,2,6,4,2,2.0,672.0,1,690,90,0,7,1,8,4,1,1,1,0,0
10,3,4.23410650459726,9.022443300849043,1,0,3,0,11,2,2,0,4,5,6,1977,1977,1,0,8,9,2,0.0,3,4,2,531.0,0.0,185.0,716.0,0,0,1,3,6.57507584059962,716,7.267525427828172,1.0,1,1,3,0.6931471805599453,3,6,6,1,2.0,531.0,2,0,136,0,8,1,8,4,1,1,0,1,0
14,3,3.9318256327243257,8.813438494528507,1,3,3,4,11,2,2,0,5,5,6,1971,1971,1,0,11,6,2,0.0,3,4,1,796.0,0.0,0.0,796.0,0,4,1,3,6.680854678790215,0,6.680854678790215,0.0,1,0,2,0.6931471805599453,3,5,6,0,0.0,0.0,2,129,0,0,11,1,8,4,0,1,1,0,1
5,3,4.8283137373023015,10.229115487402662,1,3,3,4,11,2,2,0,2,4,2,1961,1961,5,0,8,9,2,198.0,3,4,1,811.0,0.0,585.0,1396.0,0,4,0,3,7.3833681469923835,0,7.3833681469923835,0.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,444.0,2,152,38,0,2,1,0,0,1,1,1,0,0
5,3,4.242482302548466,9.305741456739435,1,1,3,0,11,2,2,0,2,5,5,1976,2003,1,0,8,9,2,0.0,3,4,2,1090.0,0.0,0.0,1090.0,0,4,1,3,7.072421900537371,0,7.072421900537371,1.0,1,1,3,0.6931471805599453,3,6,6,0,2.0,502.0,2,0,44,0,8,1,8,4,1,1,1,1,0
5,3,4.189654742026425,9.360999248261296,1,0,3,4,11,2,2,0,2,5,6,1983,1983,1,0,6,6,2,0.0,3,4,1,596.0,0.0,220.0,816.0,0,4,1,3,6.705639094860003,0,6.705639094860003,1.0,1,0,2,0.6931471805599453,3,4,6,0,1.0,264.0,2,330,0,0,7,1,8,4,1,1,1,0,1
5,3,4.143134726391533,9.254165851516213,1,3,3,4,11,2,2,0,2,5,5,1984,1984,1,0,8,6,2,0.0,3,4,1,516.0,0.0,348.0,864.0,0,4,1,3,6.78897174299217,0,6.78897174299217,0.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,288.0,2,140,0,0,3,1,8,4,1,1,1,0,1
5,3,4.242482302548466,9.308192772143688,1,0,3,4,12,2,2,0,2,6,4,1954,1954,3,0,11,13,3,28.0,3,4,1,468.0,539.0,171.0,1178.0,0,2,1,3,7.165493475060845,0,7.165493475060845,1.0,2,0,2,0.6931471805599453,3,5,6,0,2.0,452.0,2,280,0,0,7,0,8,4,1,1,1,0,1
5,3,4.454347296253507,9.262363400043334,1,0,3,4,12,2,2,0,2,6,5,1956,1956,3,0,10,12,1,244.0,3,2,1,773.0,0.0,235.0,1008.0,0,4,1,3,6.932447891572509,0,6.932447891572509,1.0,1,0,2,0.6931471805599453,2,5,6,2,1.0,313.0,2,0,0,0,10,0,8,4,1,1,1,1,1
5,3,4.242482302548466,9.3729692954244,1,0,3,0,12,2,2,0,2,5,4,1957,1957,1,0,11,13,3,302.0,3,4,1,1127.0,0.0,490.0,1617.0,0,1,1,3,7.494430215031565,0,7.494430215031565,0.0,1,1,3,0.6931471805599453,3,7,6,1,3.0,963.0,2,0,0,0,8,0,8,4,1,1,1,1,1
5,3,4.242482302548466,10.581140312137425,1,0,2,1,12,2,2,0,2,6,5,1957,1957,1,0,11,13,3,902.0,3,4,1,1110.0,0.0,595.0,1705.0,0,0,1,3,7.237778191923443,0,7.237778191923443,1.0,1,1,1,0.6931471805599453,0,4,2,2,2.0,550.0,2,0,189,0,1,0,8,0,1,1,1,1,0
5,3,4.51085950651685,9.369734424126433,1,3,3,0,12,2,2,0,2,7,5,1969,1969,1,0,6,6,1,434.0,3,2,1,0.0,0.0,1851.0,1851.0,0,2,1,3,7.524021415206125,0,7.524021415206125,0.0,2,0,3,0.6931471805599453,3,8,6,1,2.0,506.0,2,0,146,0,5,0,8,4,1,1,1,1,0
10,3,4.110873864173311,9.01663425631559,1,0,3,4,8,2,2,0,4,6,4,1997,1998,1,0,10,12,2,0.0,3,4,2,700.0,0.0,113.0,813.0,0,0,1,3,6.70196036600254,712,7.330405211844402,1.0,2,1,3,0.6931471805599453,3,6,6,1,2.0,400.0,2,421,72,0,7,0,8,4,1,1,0,0,0
10,3,4.242482302548466,9.475930197953147,1,1,3,4,8,2,2,0,4,6,4,1995,1995,1,0,6,6,2,0.0,3,4,2,0.0,0.0,781.0,781.0,0,2,1,3,6.661854740545311,890,7.421775793644647,0.0,2,1,3,0.6931471805599453,3,7,6,1,2.0,423.0,2,0,84,0,4,0,8,4,1,1,0,1,0
10,3,4.007333185232471,9.188503677367008,1,0,3,4,8,2,2,0,4,6,4,1996,1996,1,0,6,6,2,0.0,3,4,2,0.0,0.0,821.0,821.0,0,2,1,3,6.71174039505618,955,7.482681828154651,0.0,2,1,3,0.6931471805599453,3,7,6,1,2.0,443.0,2,286,116,0,7,0,8,4,1,1,0,0,0
10,3,3.9318256327243257,9.48257880293411,1,0,1,1,8,2,2,0,4,8,4,2005,2005,1,0,10,12,1,216.0,2,4,2,0.0,0.0,1074.0,1074.0,0,0,1,3,6.980075940561763,990,7.632885505395133,0.0,2,1,4,0.6931471805599453,2,7,6,1,2.0,527.0,2,0,119,0,0,0,8,4,1,1,0,1,0
10,3,3.7612001156935624,9.528939547062684,1,0,1,1,8,2,2,0,4,7,4,2005,2006,1,0,10,12,1,248.0,2,4,2,60.0,0.0,1640.0,1700.0,0,0,1,3,7.438971592395862,512,7.70210434005105,1.0,2,1,3,0.6931471805599453,2,9,6,1,3.0,773.0,2,237,38,0,7,0,6,5,1,1,0,0,0
2,3,4.23410650459726,9.48105429619781,1,0,3,4,22,2,2,0,4,8,4,1994,1994,1,0,5,5,2,0.0,2,4,2,0.0,0.0,2062.0,2062.0,0,0,1,3,7.640123172695364,608,7.89655270164304,0.0,2,1,4,0.6931471805599453,2,9,6,0,2.0,618.0,2,168,12,0,3,0,8,4,1,1,0,0,0
5,3,4.242482302548466,8.996775795442296,1,0,3,4,8,2,2,0,2,6,5,1993,1994,1,0,6,6,1,112.0,3,4,2,705.0,0.0,455.0,1160.0,0,2,1,3,7.064759027791802,0,7.064759027791802,0.0,2,0,3,0.6931471805599453,3,6,6,1,2.0,402.0,2,0,26,0,9,0,8,4,1,1,1,1,0
0,3,3.4339872044851463,8.216628493133443,1,0,3,4,22,2,2,4,2,8,4,1987,1987,1,0,6,6,2,0.0,3,4,1,0.0,0.0,1191.0,1191.0,0,4,1,3,7.094234845924755,0,7.094234845924755,0.0,2,0,2,0.6931471805599453,3,5,6,0,2.0,461.0,2,120,70,0,10,0,8,4,1,1,1,0,0
10,3,4.0943445622221,9.681842877345654,1,0,1,1,22,2,2,0,4,9,4,2005,2006,3,0,10,12,1,600.0,2,0,2,1218.0,0.0,180.0,1398.0,0,0,1,3,7.254884810077338,1384,7.937017489515454,1.0,3,1,3,0.6931471805599453,0,11,6,1,3.0,670.0,2,182,37,0,5,0,6,5,1,1,0,0,0
10,3,4.110873864173311,9.801620926132557,1,0,1,1,22,2,2,0,4,1,4,2006,2006,3,0,5,5,1,662.0,0,4,2,0.0,0.0,1528.0,1528.0,0,0,1,3,7.332369205929062,1862,8.128880142125638,0.0,3,1,5,0.6931471805599453,0,10,6,1,3.0,758.0,2,204,34,0,11,0,6,5,1,1,0,0,0
10,3,4.1588830833596715,9.41678527366734,1,0,1,1,22,2,2,0,4,9,4,2006,2006,3,0,10,12,1,184.0,2,4,2,205.0,0.0,889.0,1094.0,0,0,1,3,7.005789019253503,1371,7.813591552952433,0.0,2,1,4,0.6931471805599453,2,11,6,1,3.0,675.0,2,246,39,0,9,0,6,5,1,1,0,0,0
10,3,4.418840607796598,9.683651026979414,1,0,3,1,22,2,2,0,4,1,4,2006,2006,3,0,10,12,3,734.0,0,4,2,1206.0,0.0,644.0,1850.0,0,0,1,3,7.523481312573497,848,7.900636613018005,1.0,2,1,4,0.6931471805599453,0,11,6,1,3.0,736.0,2,250,0,0,9,0,6,5,1,1,0,0,1
10,3,4.532599493153256,9.675519883856426,1,0,1,0,22,2,2,0,4,9,4,2005,2006,3,0,10,12,1,550.0,2,4,2,0.0,0.0,1390.0,1390.0,0,0,1,3,7.237778191923443,1405,7.935945103353701,0.0,3,1,4,0.6931471805599453,0,10,6,1,3.0,660.0,2,272,102,0,0,0,6,5,1,1,0,0,0
0,3,4.110873864173311,9.005527777346696,1,3,1,4,22,2,2,4,2,9,4,2005,2005,3,0,7,8,1,230.0,2,4,2,1191.0,0.0,523.0,1714.0,0,0,1,3,7.44716835960004,0,7.44716835960004,1.0,2,0,2,0.6931471805599453,2,7,6,1,2.0,517.0,2,156,55,0,10,0,8,4,1,1,1,0,0
5,3,4.51085950651685,9.812577677176286,1,0,1,4,22,2,2,0,2,9,4,2005,2005,3,0,10,12,1,420.0,0,4,2,1416.0,0.0,494.0,1910.0,0,0,1,3,7.601402334583733,0,7.601402334583733,1.0,2,1,3,0.6931471805599453,0,8,6,2,3.0,722.0,2,351,102,0,11,0,8,4,1,1,1,0,0
14,3,4.242482302548466,9.2557916348801,1,0,3,3,14,2,2,0,5,6,5,1980,1980,1,0,6,6,1,130.0,3,4,1,850.0,0.0,138.0,988.0,0,4,1,3,7.005789019253503,0,7.005789019253503,1.0,1,0,2,0.6931471805599453,3,5,6,1,2.0,582.0,2,140,22,0,8,0,8,4,1,1,1,0,0
10,3,4.406719247264253,9.262078567380597,1,3,3,4,14,3,2,0,4,7,4,1978,1978,1,0,8,9,1,68.0,3,4,1,0.0,0.0,945.0,945.0,0,4,1,3,6.852242569051878,912,7.527255919373784,0.0,2,1,4,0.6931471805599453,3,8,6,1,2.0,482.0,2,400,105,0,9,0,8,4,1,1,0,0,0
14,3,4.242482302548466,9.203114326884442,1,0,3,4,14,2,2,0,5,7,4,1976,1976,1,0,10,14,3,252.0,2,4,1,1005.0,0.0,42.0,1047.0,0,4,1,3,6.988413181999592,0,6.988413181999592,1.0,1,0,2,0.6931471805599453,3,5,6,1,2.0,596.0,2,444,0,40,9,0,8,4,1,1,1,0,1
10,1,4.330733340286331,9.160414563206457,1,0,3,4,21,6,2,0,4,7,4,2005,2006,1,0,10,12,2,0.0,2,4,2,788.0,0.0,172.0,960.0,0,0,1,3,6.8679744089702925,1358,7.7488913372555315,1.0,2,1,3,0.6931471805599453,2,8,6,1,2.0,541.0,2,0,246,0,8,0,6,5,1,1,0,1,0
13,3,4.406719247264253,9.262078567380597,1,3,3,4,14,2,2,0,6,6,5,1975,2000,1,0,8,9,1,248.0,3,4,1,548.0,0.0,127.0,675.0,0,4,1,3,7.01211529430638,766,7.53689712956617,0.0,3,0,3,0.6931471805599453,2,8,6,1,2.0,485.0,2,48,28,0,8,0,8,4,1,1,0,0,0
5,3,4.394449154672439,9.210440366976517,1,3,3,4,14,2,2,0,2,6,5,1974,1974,1,0,6,9,1,176.0,3,4,1,755.0,0.0,348.0,1103.0,0,4,1,3,7.00669522683704,0,7.00669522683704,0.0,2,0,3,0.6931471805599453,3,6,6,0,2.0,462.0,2,295,84,0,8,0,8,4,1,1,1,0,0
5,3,4.110873864173311,8.881975184248867,1,3,3,4,12,2,2,0,2,4,3,1971,1971,1,0,6,6,2,0.0,3,4,1,20.0,620.0,224.0,864.0,0,4,1,3,6.774223886357614,0,6.774223886357614,0.0,1,0,3,0.6931471805599453,3,5,6,0,2.0,576.0,2,63,0,0,5,0,8,4,1,1,1,0,1
0,2,3.295836866004329,9.07954808172616,1,1,3,2,12,2,2,4,2,6,4,2002,2002,1,0,7,8,2,0.0,2,4,2,951.0,0.0,536.0,1487.0,0,0,1,3,7.258412150595307,0,7.258412150595307,1.0,2,0,2,0.6931471805599453,2,4,6,0,2.0,543.0,2,196,68,0,11,0,8,4,1,1,1,0,0
2,4,3.2188758248682006,7.923348211930154,1,3,3,4,2,2,2,4,4,6,4,1973,1973,1,0,6,6,1,514.0,3,4,1,0.0,0.0,525.0,525.0,0,4,1,3,6.26530121273771,567,6.996681488176539,0.0,1,1,3,0.6931471805599453,3,6,6,0,2.0,440.0,2,0,0,0,3,0,8,4,1,1,0,1,1
2,4,3.2188758248682006,7.6783263565068856,1,3,3,4,2,2,2,4,4,5,5,1973,1973,1,0,6,6,1,200.0,3,4,1,402.0,0.0,363.0,765.0,0,2,1,3,6.641182169740591,600,7.2196420401307355,0.0,1,1,3,0.6931471805599453,2,7,2,1,2.0,440.0,2,0,36,0,8,0,8,4,1,1,0,1,0
2,4,3.091042453358316,7.544861068658458,1,3,3,4,2,2,2,3,4,6,6,1972,1972,1,0,6,6,1,380.0,3,4,1,282.0,0.0,212.0,494.0,0,0,1,3,6.20455776256869,536,6.93828448401696,0.0,1,1,3,0.6931471805599453,3,6,6,0,1.0,264.0,2,0,0,0,9,0,8,4,1,1,0,1,1
2,4,3.091042453358316,7.427144133408616,1,3,3,4,2,2,2,3,4,6,4,1972,1972,1,0,6,6,1,504.0,3,4,1,276.0,0.0,207.0,483.0,0,4,1,3,6.182084906716632,465,6.855408798609928,0.0,1,1,2,0.6931471805599453,3,5,6,0,1.0,264.0,2,0,0,0,9,0,8,4,1,1,0,1,1
2,4,3.091042453358316,7.427144133408616,1,3,3,4,2,2,2,3,4,6,4,1972,1972,1,0,6,6,1,504.0,3,4,1,382.0,0.0,143.0,525.0,0,2,1,3,6.26530121273771,567,6.996681488176539,0.0,1,1,3,0.6931471805599453,3,6,6,0,1.0,264.0,2,352,0,0,1,0,8,4,1,1,0,0,1
0,3,3.9889840465642745,8.304989580140361,1,3,3,4,13,2,2,4,2,6,4,1975,1975,1,0,8,9,2,0.0,3,4,1,727.0,156.0,186.0,1069.0,0,2,1,3,6.975413927455952,0,6.975413927455952,0.0,2,0,2,0.6931471805599453,3,4,6,1,2.0,440.0,2,0,55,0,9,0,8,4,1,1,1,1,0
