Id,MSSubClass,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
2719,80,4.382026634673881,9.481206851499401,Pave,IR1,Lvl,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.085064293952548,0,7.085064293952548,2,0,2,0.6931471805599453,6,0,Y,140,153,0,7,2006,Normal,1,1,1,0,0
2720,20,4.3694478524670215,9.224341891611996,Pave,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,7.19668657083435,0,7.19668657083435,2,0,3,0.6931471805599453,7,0,Y,0,20,35,4,2006,Normal,1,1,1,1,0
2721,60,4.394449154672439,9.169622538697624,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.9584483932976555,0,6.9584483932976555,1,0,3,0.6931471805599453,6,0,Y,0,0,0,7,2006,Normal,1,1,1,1,1
2722,20,4.290459441148391,9.0642735958414,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.785587645007929,886,7.479299637782834,1,1,4,0.6931471805599453,7,0,Y,0,60,0,6,2006,Normal,1,1,0,1,0
2723,50,4.3694478524670215,9.144307401371744,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.884486652042782,0,6.884486652042782,1,0,2,0.6931471805599453,4,1,Y,94,0,0,8,2006,Abnorml,1,1,1,0,1
2724,70,4.2626798770413155,9.036106025364846,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.80128303447162,0,6.80128303447162,1,0,3,0.6931471805599453,6,0,Y,143,0,0,8,2006,Normal,1,1,1,0,1
2725,120,4.242482302548466,9.186047679407139,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.9584483932976555,0,6.9584483932976555,1,0,3,0.6931471805599453,6,0,Y,182,88,0,3,2006,Normal,1,1,1,0,0
2726,160,4.394449154672439,9.169622538697624,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,7.040536390215956,0,7.040536390215956,1,0,3,0.6931471805599453,6,0,Y,0,78,0,7,2006,Normal,1,1,1,1,0
2727,190,4.394449154672439,9.082620630373812,Pave,Reg,Lvl,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,TA,Gd,PConc,GasA,Ex,Y,SBrkr,7.356279876550748,0,7.356279876550748,2,0,3,0.6931471805599453,7,2,Y,200,25,211,6,2006,Abnorml,1,1,1,0,0
2728,20,4.242482302548466,9.246575864558277,Pave,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.305860032684009,0,7.305860032684009,1,1,3,0.6931471805599453,7,1,Y,154,60,0,4,2006,Normal,1,1,1,0,0
2729,50,4.454347296253507,9.143238568435446,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.580639137284949,720,7.273092595999522,1,1,4,0.6931471805599453,7,1,Y,0,32,240,7,2006,Normal,1,1,0,1,0
2730,50,4.394449154672439,9.287394001418473,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.130098510125578,0,7.130098510125578,1,0,3,0.6931471805599453,6,0,Y,0,0,0,5,2006,Normal,1,1,1,1,1
2731,40,4.110873864173311,9.053803514155955,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.705639094860003,0,6.705639094860003,1,0,2,0.6931471805599453,4,1,Y,228,0,40,7,2006,Normal,1,1,1,0,1
2732,20,4.23410650459726,9.182455168486648,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.950814768442584,0,6.950814768442584,1,0,2,0.6931471805599453,5,1,Y,125,48,0,5,2006,Normal,1,1,1,0,0
2733,20,4.394449154672439,9.169622538697624,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.2682230211595655,0,7.2682230211595655,1,0,3,0.6931471805599453,7,1,Y,144,0,205,6,2006,Normal,1,1,1,0,1
2734,80,4.499809670330265,9.2927495082169,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,7.393263094763838,0,7.393263094763838,1,0,2,0.6931471805599453,6,1,Y,0,40,324,7,2006,Partial,1,1,1,1,0
2735,50,4.394449154672439,9.169622538697624,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,FuseA,7.104144092987527,0,7.104144092987527,1,0,3,0.6931471805599453,7,0,Y,0,0,0,5,2006,Normal,1,1,1,1,1
2736,90,4.382026634673881,9.155144736508232,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,FuseA,6.932447891572509,704,7.455298485683291,1,1,3,0.6931471805599453,7,1,Y,245,60,0,7,2006,Normal,1,1,0,0,0
2737,60,4.418840607796598,9.19917830726999,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,FuseA,6.842683282238422,0,6.842683282238422,1,0,2,0.6931471805599453,5,0,Y,0,0,160,3,2006,Normal,1,1,1,1,1
2738,80,4.242482302548466,9.095826985187422,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.368339686311381,0,7.368339686311381,2,0,4,1.0986122886681098,8,0,Y,0,0,0,10,2006,Normal,1,1,1,1,1
2739,60,4.242482302548466,9.44943600950432,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.1284959456800365,0,7.1284959456800365,1,0,3,0.6931471805599453,6,2,Y,0,69,0,11,2006,Normal,1,1,1,1,0
2740,50,4.700480365792417,9.182352335436015,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.9167150203536085,0,6.9167150203536085,1,0,2,0.6931471805599453,5,0,Y,0,0,0,10,2006,Normal,1,1,1,1,1
2741,20,4.2626798770413155,9.036106025364846,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,7.21890970761906,0,7.21890970761906,1,1,3,0.6931471805599453,6,1,Y,0,60,0,3,2006,Normal,1,1,1,1,0
2742,20,4.242482302548466,9.170663554823284,Pave,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,FuseA,7.198183577101943,0,7.198183577101943,1,1,3,0.6931471805599453,7,1,Y,80,0,0,12,2006,Normal,1,1,1,0,1
2743,20,4.836281906951478,9.210440366976517,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.223295679562314,0,7.223295679562314,1,0,3,0.6931471805599453,6,1,Y,191,0,0,2,2006,Normal,1,1,1,0,1
2744,90,4.290459441148391,9.225524507301223,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.025538314638521,0,7.025538314638521,1,0,3,0.6931471805599453,6,1,Y,0,211,180,5,2006,Normal,1,1,1,1,0
2745,50,4.2626798770413155,8.998754769495703,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,6.957497370876951,0,6.957497370876951,1,0,3,0.6931471805599453,6,0,Y,0,0,0,6,2006,Abnorml,1,1,1,1,1
2746,50,4.204692619390966,9.455558477608703,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,FuseA,6.9167150203536085,0,6.9167150203536085,1,0,2,0.6931471805599453,4,0,Y,0,154,0,1,2006,Normal,1,1,1,1,0
2747,20,4.330733340286331,9.227295812625597,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.362645270417825,0,7.362645270417825,1,1,2,0.6931471805599453,5,1,Y,0,0,0,6,2006,Normal,1,1,1,1,1
2748,20,4.02535169073515,8.94910546953925,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,FuseA,7.044032897274685,0,7.044032897274685,1,0,3,0.6931471805599453,6,0,Y,0,0,0,9,2006,Normal,1,1,1,1,1
2749,120,4.189654742026425,9.310276200588783,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.913737350659685,0,6.913737350659685,1,0,2,0.6931471805599453,6,1,Y,0,0,0,7,2006,Normal,1,1,1,1,1
2750,60,4.394449154672439,9.517898598432753,Pave,Reg,Bnk,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.963189985870238,0,6.963189985870238,1,1,3,0.6931471805599453,6,0,Y,0,0,0,11,2006,Normal,1,1,1,1,1
2751,80,4.454347296253507,9.644004134443026,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.785587645007929,0,6.785587645007929,1,0,2,0.6931471805599453,4,0,Y,0,0,0,6,2006,Normal,1,1,1,1,1
2752,160,4.77912349311153,9.966462351697517,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,Gd,TA,CBlock,GasA,Ex,Y,SBrkr,7.620705086838262,0,7.620705086838262,1,1,3,0.6931471805599453,7,3,Y,0,0,90,12,2006,Abnorml,1,1,1,1,1
2753,70,4.2626798770413155,9.495594499353297,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,7.233455418621439,0,7.233455418621439,1,0,2,0.6931471805599453,6,0,Y,75,0,0,6,2006,Normal,1,1,1,0,1
2754,60,4.553876891600541,10.005005695726476,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,TA,Fa,CBlock,GasA,TA,Y,SBrkr,7.239214973779806,1248,7.878912912297133,2,1,5,0.6931471805599453,10,1,N,631,48,148,7,2006,Normal,1,1,0,0,0
2755,20,3.9318256327243257,8.922791623969637,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,FuseA,6.803505257608338,412,7.180069874302796,1,1,3,0.6931471805599453,6,0,Y,0,28,0,10,2006,Normal,1,1,0,1,0
2756,20,4.110873864173311,9.250618218474752,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,TA,Gd,PConc,GasA,Ex,Y,SBrkr,6.570882962339584,0,6.570882962339584,1,0,2,0.6931471805599453,5,0,N,0,75,161,10,2006,Normal,1,1,1,1,0
2757,20,4.110873864173311,9.297893268984044,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,TA,Fa,CBlock,GasA,Fa,N,FuseP,6.573680166960646,0,6.573680166960646,1,0,2,0.6931471805599453,4,0,N,0,0,75,8,2006,Normal,1,1,1,1,1
2758,180,4.110873864173311,8.854950316500325,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,TA,Gd,BrkTil,GasA,Ex,Y,SBrkr,6.1070228877422545,272,6.580639137284949,1,0,1,0.6931471805599453,5,0,Y,0,0,70,3,2006,Normal,1,1,0,1,1
2759,60,4.110873864173311,8.881975184248867,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,TA,Ex,CBlock,GasA,Ex,Y,SBrkr,6.652863029353347,821,7.3752557780097545,2,0,3,0.6931471805599453,7,1,Y,49,0,231,4,2006,Normal,1,1,0,0,1
2760,20,4.110873864173311,9.289059126687574,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,FuseA,6.889591308354466,779,7.473637108496206,1,1,4,0.6931471805599453,7,1,Y,120,0,96,2,2006,Abnorml,1,1,0,0,1
2761,60,4.430816798843313,9.228671328660907,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.044905117129371,0,7.044905117129371,1,0,3,0.6931471805599453,6,1,Y,345,75,0,6,2006,Normal,1,1,1,0,0
2762,70,4.356708826689592,9.160204302482386,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.0967213784947605,0,7.0967213784947605,1,1,3,0.6931471805599453,6,0,Y,0,240,0,5,2006,Normal,1,1,1,1,0
2763,60,4.394449154672439,9.287394001418473,Pave,Reg,Lvl,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.480992162869525,0,7.480992162869525,2,0,3,0.6931471805599453,6,2,Y,355,98,0,8,2006,Normal,1,1,1,0,0
2764,20,4.465908118654584,9.36314729221994,Pave,Reg,Lvl,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,TA,TA,Slab,GasA,Gd,Y,FuseA,7.29505641646263,0,7.29505641646263,2,0,2,0.6931471805599453,5,1,Y,0,68,0,6,2006,Normal,1,0,1,1,0
2765,160,4.242482302548466,9.813344002683163,Pave,IR1,HLS,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.550135342488429,548,7.803435056952168,3,0,3,0.6931471805599453,9,2,Y,520,102,0,9,2006,Normal,1,1,0,0,0
2766,20,4.110873864173311,9.404672841436273,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.814542897259958,611,7.3277805384216315,1,1,3,0.6931471805599453,6,0,Y,199,0,168,9,2006,Normal,1,1,0,0,1
2767,120,4.110873864173311,9.053101595549691,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,TA,TA,Slab,Wall,Fa,N,FuseF,6.947937068614969,0,6.947937068614969,2,0,2,1.0986122886681098,6,0,Y,0,0,0,12,2006,Normal,1,0,1,1,1
2768,20,4.330733340286331,9.049349685884057,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.350516171833998,0,7.350516171833998,2,0,4,1.0986122886681098,8,0,Y,0,0,0,9,2006,Normal,0,1,1,1,1
2769,20,4.2626798770413155,8.853808274977197,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.048386408721883,0,7.048386408721883,1,0,3,0.6931471805599453,6,0,Y,0,0,0,7,2006,Normal,1,1,1,1,1
2770,20,4.31748811353631,8.909370405197466,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.952728644624869,0,6.952728644624869,1,0,3,0.6931471805599453,6,0,Y,0,0,0,3,2006,Normal,1,1,1,1,1
2771,20,4.2626798770413155,8.853808274977197,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.762729506931879,0,6.762729506931879,1,0,3,0.6931471805599453,5,0,Y,0,0,0,2,2006,Normal,1,1,1,1,1
2772,20,4.2626798770413155,8.853808274977197,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.933423025730715,0,6.933423025730715,1,0,3,0.6931471805599453,6,0,Y,96,80,0,3,2006,Normal,0,1,1,0,0
2773,60,4.143134726391533,9.19593714166544,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,Gd,Gd,PConc,GasA,Ex,Y,FuseA,6.915723448631314,1007,7.608374474380783,2,0,5,0.6931471805599453,8,0,Y,0,72,167,6,2006,Normal,1,1,0,1,0
2774,60,4.110873864173311,9.169622538697624,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,FuseA,7.112327444710911,442,7.419979923661835,1,0,3,0.6931471805599453,6,0,Y,0,0,140,5,2006,Normal,1,1,0,1,1
2775,20,4.110873864173311,8.616314282284044,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,TA,TA,PConc,GasA,TA,N,SBrkr,7.045776576879511,510,7.4133673356952405,1,0,4,0.6931471805599453,9,1,N,0,0,0,7,2006,Normal,1,1,0,1,1
2776,60,4.110873864173311,9.169622538697624,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,6.846943139585379,476,7.256297239690681,1,0,3,0.6931471805599453,7,0,Y,0,24,0,6,2006,Normal,1,1,0,1,0
2777,20,4.07753744390572,8.772145439245099,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,TA,TA,Stone,GasA,Gd,Y,SBrkr,6.744059186311348,580,7.264730177929867,1,0,4,0.6931471805599453,7,0,Y,264,0,84,5,2006,Normal,1,1,0,0,1
2778,120,4.204692619390966,8.284251797621916,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,N,SBrkr,6.220590170099739,502,6.912742820493176,1,0,2,0.6931471805599453,5,1,N,280,0,68,7,2006,Normal,1,1,0,0,1
2779,20,4.04305126783455,8.954931860074698,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,Gd,TA,PConc,GasA,Gd,N,SBrkr,6.98933526597456,867,7.5766097669730375,2,0,4,1.0986122886681098,9,0,P,0,6,28,4,2006,Normal,1,1,0,1,0
2780,20,4.04305126783455,8.954415331137593,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,N,FuseA,6.940222469119639,0,6.940222469119639,1,0,2,0.6931471805599453,5,0,Y,0,0,112,6,2006,Abnorml,1,1,1,1,1
2781,20,3.9318256327243257,8.636574948436317,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,SBrkr,6.739336627357174,0,6.739336627357174,1,0,2,0.6931471805599453,5,0,N,50,81,123,7,2006,Normal,1,1,1,0,0
2782,20,4.110873864173311,8.881975184248867,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.762729506931879,0,6.762729506931879,1,0,2,0.6931471805599453,5,0,Y,0,0,0,8,2006,Normal,1,1,1,1,1
2783,60,3.7612001156935624,8.937875265329263,Pave,Reg,Lvl,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,Y,FuseA,6.5722825426940075,662,7.227662498728654,1,0,2,0.6931471805599453,7,0,N,0,0,104,3,2006,Normal,1,1,0,1,1
2784,30,3.9318256327243257,8.699681400989514,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,FuseA,6.8679744089702925,0,6.8679744089702925,1,0,3,0.6931471805599453,5,0,Y,0,0,0,6,2006,Normal,1,1,1,1,1
2785,20,3.9318256327243257,8.699681400989514,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,TA,Gd,PConc,GasA,Ex,Y,SBrkr,6.705639094860003,750,7.356918242356021,1,1,5,0.6931471805599453,7,0,Y,24,0,296,8,2006,Normal,1,1,0,0,1
2786,30,3.970291913552122,8.965845494750937,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,SBrkr,6.20050917404269,0,6.20050917404269,1,0,1,0.6931471805599453,3,0,N,0,0,78,6,2006,Normal,1,1,1,1,1
2787,30,4.04305126783455,9.16711966952162,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.786716950605081,297,7.075808863978387,1,1,3,0.6931471805599453,5,0,Y,0,0,0,5,2006,Normal,1,1,0,1,1
2788,20,3.8918202981106265,8.656607247198915,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.734591659972948,0,6.734591659972948,1,0,2,0.6931471805599453,5,0,N,112,0,0,6,2006,Normal,1,1,1,0,1
2789,50,4.2626798770413155,8.748463629942055,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,7.112327444710911,878,7.652070746116482,2,0,5,0.6931471805599453,9,0,P,0,341,88,7,2006,Normal,1,1,0,1,0
2790,60,3.5263605246161616,8.695674048824253,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,TA,TA,PConc,GasA,Gd,N,FuseA,6.437751649736401,624,7.130098510125578,2,0,2,1.0986122886681098,8,0,N,0,130,256,12,2006,Normal,0,1,0,1,0
2791,20,4.189654742026425,9.18512512283512,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.8679744089702925,0,6.8679744089702925,1,0,3,0.6931471805599453,5,0,Y,0,0,0,7,2006,Normal,1,1,1,1,1
2792,80,4.1588830833596715,8.468423027046809,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Fa,Fa,BrkTil,GasA,Fa,N,FuseP,6.928537818164665,0,6.928537818164665,1,0,2,0.6931471805599453,5,0,N,0,0,105,10,2006,Normal,0,1,1,1,1
2793,20,4.248495242049359,9.37058672111828,Pave,IR1,Bnk,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,TA,TA,BrkTil,GasW,TA,N,SBrkr,6.925595197110468,810,7.510977752014095,1,0,2,0.6931471805599453,9,1,Y,27,36,42,5,2006,Normal,1,1,0,0,0
2794,50,3.9512437185814275,8.71948076085107,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,Gd,TA,CBlock,GasA,Ex,Y,SBrkr,6.591673732008658,434,7.0587581525186645,1,0,3,0.6931471805599453,6,0,Y,0,24,0,11,2006,Abnorml,1,1,0,1,0
